query-id	corpus-id	score
313	141559#4	1
313	193577#4	1
313	42367#0	1
317	571928#1	1
318	1625580#0	1
325	30212#0	1
334	10174#8	1
334	2011985#0	1
334	346436#3	1
334	7753#0	1
344	1731627#13	1
344	259#0	1
347	12913#26	1
347	3724#63	1
347	704764#1	1
347	1333363#10	1
356	54391#2	1
356	61527#1	1
356	46478#0	1
356	61527#18	1
364	125635#8	1
369	71578#2	1
369	71578#3	1
369	231433#10	1
369	231433#19	1
373	68003#0	1
389	1192815#0	1
403	69816#0	1
403	915952#0	1
405	103720#3	1
405	36012#1	1
405	30231#0	1
405	212906#1	1
405	700428#0	1
405	115316#0	1
405	700308#0	1
405	701861#0	1
405	701008#0	1
405	212906#0	1
409	64865#13	1
409	57242#0	1
409	536047#0	1
409	536047#5	1
412	179179#0	1
423	261911#0	1
423	12537#1	1
423	95490#1	1
423	95490#0	1
425	635399#0	1
426	562180#12	1
440	255735#43	1
440	404630#34	1
440	231433#20	1
448	647145#18	1
448	31148#46	1
448	77667#0	1
450	183876#2	1
450	134211#1	1
450	25541#4	1
460	31101#5	1
474	187651#0	1
485	19801#0	1
485	747914#0	1
485	9445#0	1
485	747555#0	1
485	9445#3	1
485	982681#0	1
485	747109#0	1
485	746535#0	1
485	1794854#0	1
485	1795001#1	1
486	714169#11	1
486	1825542#37	1
486	211789#4	1
486	3208#0	1
494	38017#1	1
496	2554#0	1
504	288574#3	1
523	276782#13	1
523	74134#19	1
523	11017#0	1
523	11017#55	1
546	939903#5	1
552	121710#7	1
552	178575#1	1
557	49979#7	1
558	22228#51	1
558	520741#39	1
558	249#116	1
558	654#13	1
573	1084675#0	1
573	35026#0	1
573	150293#1	1
573	665471#0	1
573	1011877#0	1
573	1453#42	1
573	240419#0	1
573	162793#0	1
573	240419#2	1
573	35026#11	1
573	1453#1	1
575	33408#8	1
575	297626#0	1
586	50672#22	1
586	50672#32	1
586	1748960#2	1
586	50672#24	1
586	595594#1	1
591	193046#5	1
591	193046#0	1
597	415253#0	1
597	95490#0	1
606	867281#3	1
608	6483#13	1
608	1051450#0	1
608	30783#1	1
613	33111#0	1
613	624582#0	1
613	33082#0	1
629	1429578#0	1
635	254287#11	1
644	1777185#71	1
644	325832#11	1
644	404630#34	1
644	231433#20	1
644	9203#0	1
657	23282#1	1
679	2868#0	1
679	2868#2	1
679	2868#30	1
679	784290#1	1
679	2868#9	1
691	203299#43	1
691	7757#0	1
691	11772#0	1
691	864181#0	1
693	1454680#1	1
695	1311564#1	1
695	114356#21	1
700	4468#32	1
700	1816133#1	1
700	270904#0	1
700	300595#1	1
718	1656948#41	1
720	238250#0	1
731	1204357#11	1
755	19801#0	1
755	1794854#0	1
755	9445#0	1
755	9445#3	1
755	747914#0	1
755	747555#0	1
755	982681#0	1
755	747109#0	1
755	746535#0	1
755	747579#0	1
758	473095#0	1
763	255340#1	1
769	8759#10	1
769	12517#1	1
769	8759#4	1
777	105745#0	1
777	460817#16	1
806	371807#1	1
811	13747#15	1
811	13747#1	1
811	1164599#0	1
827	919934#0	1
829	186974#0	1
829	3966#1	1
829	3966#23	1
829	260884#7	1
829	186974#1	1
829	267414#1	1
834	1213024#0	1
838	6385#0	1
848	1458#0	1
848	86240#0	1
848	1877356#1	1
848	1458#71	1
881	358513#0	1
883	1306015#2	1
883	283399#0	1
897	83241#2	1
901	9341#0	1
906	172658#10	1
907	7567#12	1
907	95069#19	1
907	95069#0	1
907	7567#0	1
915	685048#3	1
915	33844#1	1
915	13460#2	1
915	735271#8	1
919	39885#0	1
927	13460#2	1
930	700#1	1
931	47741#3	1
931	11767#0	1
931	11767#1	1
931	232130#0	1
931	1621360#5	1
931	1036791#1	1
931	1046895#2	1
931	1617481#0	1
931	185124#0	1
931	2870#0	1
932	2746#0	1
934	648445#0	1
934	128316#0	1
941	454#25	1
946	93333#0	1
947	10731#0	1
947	44954#0	1
947	72611#6	1
947	329194#0	1
947	10731#28	1
947	329194#2	1
947	1353457#0	1
947	720738#0	1
947	720802#0	1
947	33119#0	1
947	721029#0	1
947	720998#0	1
948	31756#9	1
948	1852#9	1
950	1852#28	1
950	219284#4	1
950	408898#0	1
950	10336#0	1
953	114356#1	1
1003	86240#0	1
1003	1458#0	1
1003	1877356#1	1
1003	1458#71	1
1009	181307#8	1
1009	2743#16	1
1009	518738#13	1
1009	2743#29	1
1010	634499#0	1
1010	677810#0	1
1010	677803#0	1
1010	1623379#0	1
1010	9173#0	1
1010	46272#0	1
1010	677798#0	1
1010	1029921#0	1
1010	919354#0	1
1011	426#4	1
1012	6160#1	1
1019	176036#0	1
1021	12510#19	1
1033	181416#0	1
1033	9279#0	1
1033	653884#0	1
1033	187040#0	1
1033	31151#0	1
1033	186994#0	1
1044	122820#4	1
1048	1430329#1	1
1048	422350#0	1
1048	218509#0	1
1048	1430329#0	1
1048	759593#77	1
1052	12766#36	1
1052	142269#6	1
1052	9859#1	1
1052	9224#2	1
1052	348655#0	1
1055	73245#0	1
1058	8814#12	1
1059	122397#2	1
1065	39442#1	1
1065	1251537#2	1
1068	324400#0	1
1075	9020#0	1
1075	107257#0	1
1075	89330#1	1
1075	1149097#0	1
1076	544622#5	1
1078	819#1	1
1078	819#3	1
1078	809#9	1
1082	1766564#0	1
1094	1937183#0	1
1108	12145#10	1
1108	280#29	1
1108	981530#3	1
1108	487516#0	1
1129	1863#6	1
1138	6148#8	1
1139	76348#0	1
1140	5965#4	1
1154	6385#0	1
1176	780040#17	1
1176	3533#0	1
1183	91906#3	1
1183	67815#2	1
1187	12077#12	1
1187	12510#44	1
1192	64649#0	1
1195	42774#0	1
1195	32462#1	1
1202	6216#0	1
1202	6216#1	1
1206	725154#0	1
1213	564523#4	1
1228	93331#17	1
1240	2048824#0	1
1240	120690#0	1
1240	1500216#4	1
1248	197904#1	1
1249	2705#9	1
1252	264838#12	1
1259	1448543#2	1
1259	31110#1	1
1262	2002#4	1
1262	2002#15	1
1262	402889#9	1
1262	310681#7	1
1266	88893#6	1
1266	13346#10	1
1266	203299#17	1
1266	74245#70	1
1266	8542#32	1
1272	327197#5	1
1272	345672#3	1
1273	949724#0	1
1276	78462#5	1
1301	1397601#8	1
1304	8859#11	1
1306	263294#2	1
1306	596940#1	1
1314	977428#0	1
1330	426#0	1
1330	261019#0	1
1333	1598734#4	1
1333	2011985#1	1
1333	7753#0	1
1354	240410#4	1
1354	129438#0	1
1357	786876#15	1
1357	786876#0	1
1368	857533#0	1
1368	1446181#0	1
1368	54202#0	1
1368	460805#0	1
1368	247530#0	1
1378	10174#8	1
1378	7753#2	1
1378	2011985#9	1
1378	2011985#0	1
1391	122372#0	1
1399	177313#6	1
1399	179873#3	1
1399	11455#17	1
1399	11455#0	1
1399	95504#9	1
1400	288275#0	1
1400	12308#0	1
1402	1856500#4	1
1402	532#1	1
1406	2914#0	1
1406	659820#7	1
1406	54375#0	1
1409	1481594#0	1
1436	54851#2	1
1436	224065#0	1
1437	890478#0	1
1440	35884#0	1
1450	12510#36	1
1467	261019#11	1
1467	622473#3	1
1467	261019#1	1
1467	34765#24	1
1467	261019#0	1
1476	752766#0	1
1476	48020#13	1
1476	749806#0	1
1478	13287#4	1
1491	8399#92	1
1491	1629805#0	1
1491	8399#87	1
1491	62448#0	1
1491	635213#1	1
1491	1321784#0	1
1491	48427#0	1
1491	8399#0	1
1491	2306916#0	1
1492	606069#1	1
1495	14653#0	1
1497	5181#3	1
1511	38187#1	1
1511	600431#23	1
1511	168101#4	1
1511	32377#0	1
1511	1754398#4	1
1511	30432#0	1
1518	12766#3	1
1518	118495#0	1
1518	12519#1	1
1518	118495#8	1
1520	503074#41	1
1520	1090902#3	1
1520	780994#22	1
1520	1478479#39	1
1520	1090902#9	1
1523	83#12	1
1523	48345#0	1
1539	95916#3	1
1539	260503#1	1
1551	49201#16	1
1582	958927#2	1
1582	1115088#2	1
1582	47385#0	1
